S,I,R,r0,t
996.541250815849,3.4382658230913243,0.023233825714257667,22618.97369660164,1
996.0157269685816,3.9402787107939945,0.04985996619977647,22607.045630333887,2
995.4137921264022,4.515223637554952,0.08037125428905166,22593.383227145685,3
994.7244453727579,5.1735817147609975,0.1153313481456559,22577.73679396918,4
993.9351361193079,5.927304561107049,0.15538466810806298,22559.821464094322,5
993.0315564785337,6.790009443841429,0.2012676521859305,22539.312484550603,6
991.9974091759585,7.777196796922637,0.2538214814191579,22515.839948299632,7
990.8141492053417,8.906491539299482,0.31400643592728356,22488.982930459464,8
989.4606976840172,10.19790929216616,0.3829180499021941,22458.262993542252,9
987.9131267969807,11.674148079344924,0.46180523774448545,22423.137036479413,10
986.1443153870363,13.360905328846851,0.5520905623143069,22382.989477386374,11
984.1235757284003,15.287218901054663,0.6553928076547991,22337.12378226442,12
981.8162534029951,17.485829359355712,0.7735519997324064,22284.75338320147,13
979.1833040900822,19.99355866605161,0.9086569861866463,22224.992072563797,14
976.1808536059646,22.851697808917113,1.0630756354375368,22156.844017006628,15
972.7597508311629,26.106392410034438,1.2394876415160583,22079.193610048304,16
968.8651273863305,29.809011004034925,1.4409198175074551,21990.795477823758,17
964.435983210842,34.01647527495486,1.670783620545544,21890.265072763443,18
959.4048236824024,38.79152502173131,1.932914467291663,21776.070437123406,19
953.6973816619724,44.202882963565116,2.2316121630736108,21646.525894105947,20
947.2324668279256,50.32527579800449,2.5716814733230207,21499.788628124876,21
939.9219946899226,57.23925847046132,2.958471507527052,21333.8593433473,22
931.671258321477,65.03077895340223,3.3979121622078203,21146.588431337703,23
922.3795163613237,73.79041187624205,3.8965453852128,20935.689317206445,24
911.940980008582,83.6121824593917,4.461548492826978,20698.76086191131,25
900.2462878379974,94.59189928954996,5.100746220737977,20433.32083684486,26
887.1845579492998,106.82491799164183,5.822607663180541,20136.852502450583,27
872.6460993100513,120.40327075811892,6.636223815088645,19806.86614886906,28
856.5258447860239,135.4121221967668,7.551261164902617,19440.977017071466,29
838.7275338222696,151.92555306154685,8.577886796250851,19037.000235173564,30
819.1686201174298,170.00173222018026,9.726660864561351,18593.062210268236,31
797.7858074397058,189.67761385582557,11.008393240407807,18107.726277489903,32
774.5410260798919,210.96338849444,12.43396265608555,17580.128350429237,33
749.4275582827971,233.8370159159471,14.01409890874111,17010.11595298167,34
722.4759131669649,258.23926341900756,15.759131534944814,16398.3815652119,35
693.758955173142,284.0697477207176,17.678711738694812,15746.579026203182,36
663.3957243913387,311.18451342220885,19.781517956082396,15057.410245848938,37
631.5533735577432,339.39565610676425,22.07495887307087,14334.669169798735,38
598.4467042476438,368.4733992682251,24.564890477963722,13583.231252207099,39
564.3349254549038,398.15085701563294,27.25536529749539,12808.979883660533,40
529.5154800690145,428.13146900573616,30.148431873925766,12018.666267772669,41
494.3150708110055,458.0988067987517,33.24400050785477,11219.705732556804,42
459.07833206150605,487.72816242389325,36.53978730990708,10419.920609485935,43
424.15489007677786,516.6990884279477,40.031342990862896,9627.246533023312,44
389.8857797254401,544.7079094311082,43.712166197697265,8849.424134795177,45
356.59029698433,571.4791998849721,47.57389440971579,8093.700628397158,46
324.5543376002985,596.7753306085581,51.606559344697885,7366.56512642012,47
294.0211042441162,620.4034113407131,55.798889278821825,6673.537716274999,48
265.1847849034417,642.2192591577166,60.13863818287675,6019.025975652583,49
238.18746286206834,662.1283510891053,64.6129212957053,5406.254836843648,50
213.11917145716123,680.0840205433196,69.20853851012667,4837.267829590179,51
190.02070891386177,696.0833887414626,73.91227026582561,4312.990970733511,52
168.88861859855552,710.1616600729632,78.71113489353152,3833.3458034062132,53
149.681635187878,722.3854504222057,83.59260087586061,3397.3957088150364,54
132.32789324855494,732.8457737510859,88.54475171551103,3003.5095228274427,55
116.73227098364582,741.6512091594568,93.55640463037687,2649.52822049468,56
102.78336933380979,748.9216364096976,98.61718691693522,2332.9233240532913,57
90.35977539330054,754.7827879468509,103.71757549931414,2050.939066675504,58
79.33540439208979,759.3617387358083,108.84890600127073,1800.7136419940693,59
69.58383944709793,762.7833529713203,114.00335780707633,1579.3777055128685,60
60.98168433535004,765.1676330290696,119.17392120813547,1384.1304741038116,61
53.41101000971035,766.6278697870117,124.35435205053894,1212.2952557453245,62
46.761013460414674,767.2694703590449,129.5391184611142,1061.3571014964482,63
40.929023285907114,767.189333724248,134.72334335433683,928.9856294193712,64
35.82098614285313,766.4756510777913,139.902745590128,813.0460657681796,65
31.35155781625162,765.2080211206368,145.07358191071364,711.6013120507773,66
27.443906659599048,763.4577871902092,150.23259115561896,622.9074836162206,67
24.029319051967413,761.288520479863,155.37694174198268,545.4049545251954,68
21.046678610592746,758.7565899393944,160.50418299593156,477.7065369888996,69
18.441874554532433,755.91177388563,165.61220061686802,418.5840527158256,70
16.167180511913333,752.7978805109925,170.69917633479827,366.9542334025802,71
14.180633402107736,749.4533543364079,175.76355166572083,321.86462292537567,72
12.445432714575876,745.9118533927291,180.80399556727582,282.47994248442427,73
10.929373299447034,742.202787810602,185.8193757338749,248.06921638030104,74
9.604319365396819,738.3518148620853,190.80873323703844,217.99383309202938,75
8.44572342249719,734.3812886284662,195.77126020432945,191.6966264927225,76
7.432191108802391,730.310664636622,200.70628023258755,168.69199851033827,77
6.545090935400017,726.1568612400046,205.61323124316812,148.5570613243342,78
5.768206755034856,721.9345804076219,210.49165050488932,130.92374927970044,79
5.087430026182435,717.6565910747458,215.34116157170018,115.4718340573602,80
4.490488567656556,713.3339784185814,220.1614629048107,101.92276808768368,81
3.9667083709275497,708.9763624390995,224.95231797186548,90.0342782906833,82
3.506805077322755,704.5920891154648,229.71354663784305,79.59563313423749,83
3.102701875375779,700.1883972201033,234.44501768318847,70.42350936307591,84
2.747370786489447,695.7715636398929,239.14664230394322,62.3583895835135,85
2.4346945540966427,691.347029801331,243.81836846618393,55.26142749563677,86
2.1593466114389055,686.9195115402187,248.46017600289704,49.011723464529254,87
1.9166868617356767,682.4930945071256,253.07207235554904,43.50395899289522,88
1.7026712527847683,678.0713169643234,257.6540888751507,38.646344292490504,89
1.5137733604582753,673.6572416117456,262.2062776086799,34.35883842720045,90
1.3469164092355568,669.2535178806186,266.7287085064491,30.571606350543313,91
1.1994143516961162,664.8624359541028,271.22146699451326,27.223681558721772,92
1.0689208027960946,660.4859736141151,275.68465186364153,24.261807027457415,93
0.9533847795324705,656.1258368714515,280.1183734328443,21.639430613966848,94
0.8510123334637947,651.7834952110553,284.52275195106716,19.315834211922834,95
0.760233283947241,647.4602121743123,288.89791620554274,17.255378679814754,96
0.679672365406142,643.1570719040799,293.2440023095184,15.42684895667145,97
0.6081241939988354,638.8750021943019,297.56115264574015,13.802885868563553,98
0.5445315391995049,634.614794513119,301.849514945241,12.359492948274971,99
0.4879664554123525,630.3771214050583,306.10924148372385,11.075608170519697,100
