S,I,R,r0,t
996.541250815849,3.357039297790539,0.11357848932679211,4517.670058367411,1
996.0281467651711,3.756300669609589,0.2406651623342448,4515.343978233069,2
995.4543211317451,4.202709041119865,0.38285514035583323,4512.742625925043,3
994.8126799490074,4.701746662411276,0.5419290253310336,4509.833842011586,4
994.0953235862405,5.259511856736795,0.7198737433680487,4506.581814703536,5
993.293461062409,5.882782859863644,0.918905548179095,4502.946691408967,6
992.3973167231094,6.57908689745957,1.141495361606347,4498.884155667155,7
991.3960289890733,7.356774560271998,1.3903966304784172,4494.3449681401335,8
990.2775409914368,8.22509941652102,1.6686758769876802,4489.2744708241125,9
989.0284830582874,9.194302640065443,1.9797461122867626,4483.612054319893,10
987.6340472191756,10.275702222330013,2.327403268386287,4477.290588917921,11
986.077854161402,11.481786065126736,2.7158657796559047,4470.235821464605,12
984.3418134178803,12.826307908422889,3.1498174098431826,4462.36574154499,13
982.405978006909,14.324384618647446,3.6344533706413475,4453.589922514004,14
980.2483952964963,15.992592835255804,4.175529710093889,4443.808845412275,15
977.8449565483141,17.849062331694984,4.7794158596745415,4432.913216896252,16
975.1692484275151,19.913562678048628,5.453150113418828,4420.783296080262,17
972.1924107621091,22.207578885104073,6.204497666316335,4407.288249710014,18
968.8830060139612,24.754370656282276,7.042010657369632,4392.285560428976,19
965.2069072915732,27.579008674907776,7.9750894403579995,4375.620519101144,20
961.1272132919834,30.70838002078629,9.014044037859875,4357.125839212922,21
956.6042002902226,34.1711533689869,10.170154417847991,4336.621439224529,22
951.5953231640359,37.99769312385757,11.455727865186306,4313.9144472154285,23
946.0552793851275,42.21991016001401,12.884151303256667,4288.799490979017,24
939.9361518255652,46.87103549271199,14.469935958190081,4261.05934541401,25
933.1876479731982,51.98530213923881,16.228751259535418,4230.4660169716035,26
925.7574545230801,57.59751986638992,18.1774443533875,4196.782351142422,27
917.5917270528331,63.74252770409211,20.334041092444707,4159.764252326219,28
908.6357342765953,70.45451034788307,22.717723897956713,4119.163604460373,29
898.8346748265244,77.76616721638628,25.348781508448518,4074.731973776129,30
888.1346812157494,85.70772733045024,28.24852539891534,4026.225160113828,31
